com_distance,center_of_mass_x,center_of_mass_y,center_of_mass_z,body_area,body_volume,material_category,volume_fraction,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,vertex_count,edge_count,face_count,loop_count,shell_count,body_count,assembly_area,assembly_volume,assembly_mass,assembly_density,assembly_center_of_mass_x,assembly_center_of_mass_y,assembly_center_of_mass_z,assembly_likes_count,assembly_comments_count,assembly_views_count,bounding_box_x_dim,bounding_box_y_dim,bounding_box_z_dim,aspect_ratio_xy,aspect_ratio_xz,aspect_ratio_yz,moment_of_inertia_xx,moment_of_inertia_yy,moment_of_inertia_zz,moment_of_inertia_xy,moment_of_inertia_yz,moment_of_inertia_xz,vertex_to_edge_ratio,face_to_loop_ratio,Material Category (Target),3D Art + Illustration,Abstract,Advertising,Aerospace,Archeology,Art,Automotive,Bridges,Building Renovation,Cartoon,Character,City Model,Concept Art,Conceptual Modeling,Construction Verification,Design,Digital Visualization,Drainage,Electronics,Energy + Power,Engineering,Environments,Factory Layout,Fantasy,Fashion,Film/TV/Post,Furniture + Household,Game,Game Asset Creation,Gameplay,Games/Film,General,HVAC,Heritage,Industrial Asset Creation,Infrastructure Design,Infrastructure Visualization,Inspection,Interior Design,Jewelry,Land Development,Level Design,Machine design,Marine,Mechanical Engineering,Medical,Miscellaneous,Museum,Nature,Oil & Gas,Packaging,Product Design,Props/Items,Rail,Rapid Energy Modeling,Reality,Roads & Highways,Robotics,SCI-FI,Science,Sport,Story Development,Tools,Tourism,Toys,Utilities & Telecom,Virtual Reality,Water & Wastewater,Wood Working,Civil Infrastructure,Engineering & Construction,Media & Entertainment,Other Industries,Product Design & Manufacturing
8.21431011561948,-1.6315553746944303e-15,-8.733265042907226,5.336997712850725e-07,10.746621056480933,0.5954104663649258,Other,0.04861800079788966,2.4115150422885434,2.091140891208319,3.0190633403656677,-2.4115150422885514,-10.786530236241626,-3.019063340365665,2072,3606,1568,1616,14,14,119.694606698388,12.246708144895763,0.09613665893743172,0.007849999999999998,1.1037027245629647e-07,-0.5189549272877505,3.3104531289856593e-07,9,0,1402,4.823030084577095,12.877671127449945,6.038126680731333,0.3745265768015234,0.7987626526432958,2.132726225889143,0.8364306641984527,0.2571282444770224,0.7755612858589834,2.2879062500459745e-07,1.0656028580715782e-07,-1.4571205488733092e-07,0.574597892401537,0.9702970297029102,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
7.456045279676419,-5.764726191266117e-07,-7.975000206964124,-1.422196970827435e-07,0.4246747777168716,0.018463741633403884,Metal_Ferrous_Steel,0.0015076493548144623,2.4115150422885434,2.091140891208319,3.0190633403656677,-2.4115150422885514,-10.786530236241626,-3.019063340365665,2072,3606,1568,1616,14,14,119.694606698388,12.246708144895763,0.09613665893743172,0.007849999999999998,1.1037027245629647e-07,-0.5189549272877505,3.3104531289856593e-07,9,0,1402,4.823030084577095,12.877671127449945,6.038126680731333,0.3745265768015234,0.7987626526432958,2.132726225889143,0.8364306641984527,0.2571282444770224,0.7755612858589834,2.2879062500459745e-07,1.0656028580715782e-07,-1.4571205488733092e-07,0.574597892401537,0.9702970297029102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
8.056045279676411,-5.76472610060147e-07,-8.57500020696412,-1.422196938413652e-07,0.4246747777168769,0.018463741633403963,Metal_Ferrous_Steel,0.0015076493548144688,2.4115150422885434,2.091140891208319,3.0190633403656677,-2.4115150422885514,-10.786530236241626,-3.019063340365665,2072,3606,1568,1616,14,14,119.694606698388,12.246708144895763,0.09613665893743172,0.007849999999999998,1.1037027245629647e-07,-0.5189549272877505,3.3104531289856593e-07,9,0,1402,4.823030084577095,12.877671127449945,6.038126680731333,0.3745265768015234,0.7987626526432958,2.132726225889143,0.8364306641984527,0.2571282444770224,0.7755612858589834,2.2879062500459745e-07,1.0656028580715782e-07,-1.4571205488733092e-07,0.574597892401537,0.9702970297029102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1.718575220268875,-0.6284219693532602,0.6408741728199133,1.1015369559387433,19.648763996735887,2.2161354365488775,Metal_Aluminum,0.18095764268330608,2.4115150422885434,2.091140891208319,3.0190633403656677,-2.4115150422885514,-10.786530236241626,-3.019063340365665,2072,3606,1568,1616,14,14,119.694606698388,12.246708144895763,0.09613665893743172,0.007849999999999998,1.1037027245629647e-07,-0.5189549272877505,3.3104531289856593e-07,9,0,1402,4.823030084577095,12.877671127449945,6.038126680731333,0.3745265768015234,0.7987626526432958,2.132726225889143,0.8364306641984527,0.2571282444770224,0.7755612858589834,2.2879062500459745e-07,1.0656028580715782e-07,-1.4571205488733092e-07,0.574597892401537,0.9702970297029102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1.7185767590196124,0.6284226023016588,0.6408776888295771,1.1015354193959008,19.648764363325462,2.2161467618034165,Metal_Aluminum,0.1809585674423846,2.4115150422885434,2.091140891208319,3.0190633403656677,-2.4115150422885514,-10.786530236241626,-3.019063340365665,2072,3606,1568,1616,14,14,119.694606698388,12.246708144895763,0.09613665893743172,0.007849999999999998,1.1037027245629647e-07,-0.5189549272877505,3.3104531289856593e-07,9,0,1402,4.823030084577095,12.877671127449945,6.038126680731333,0.3745265768015234,0.7987626526432958,2.132726225889143,0.8364306641984527,0.2571282444770224,0.7755612858589834,2.2879062500459745e-07,1.0656028580715782e-07,-1.4571205488733092e-07,0.574597892401537,0.9702970297029102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2.101781331179209,1.3715780308056826,0.6408742130987012,-1.091354394686861,19.64876436332548,2.2161355340753026,Metal_Aluminum,0.18095765064678687,2.4115150422885434,2.091140891208319,3.0190633403656677,-2.4115150422885514,-10.786530236241626,-3.019063340365665,2072,3606,1568,1616,14,14,119.694606698388,12.246708144895763,0.09613665893743172,0.007849999999999998,1.1037027245629647e-07,-0.5189549272877505,3.3104531289856593e-07,9,0,1402,4.823030084577095,12.877671127449945,6.038126680731333,0.3745265768015234,0.7987626526432958,2.132726225889143,0.8364306641984527,0.2571282444770224,0.7755612858589834,2.2879062500459745e-07,1.0656028580715782e-07,-1.4571205488733092e-07,0.574597892401537,0.9702970297029102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1.940126969139308,5.532727907123953e-07,-2.459081896427007,2.815124747814173e-07,10.58743529417901,0.8679456711893015,Metal_Ferrous_Steel,0.07087175271209191,2.4115150422885434,2.091140891208319,3.0190633403656677,-2.4115150422885514,-10.786530236241626,-3.019063340365665,2072,3606,1568,1616,14,14,119.694606698388,12.246708144895763,0.09613665893743172,0.007849999999999998,1.1037027245629647e-07,-0.5189549272877505,3.3104531289856593e-07,9,0,1402,4.823030084577095,12.877671127449945,6.038126680731333,0.3745265768015234,0.7987626526432958,2.132726225889143,0.8364306641984527,0.2571282444770224,0.7755612858589834,2.2879062500459745e-07,1.0656028580715782e-07,-1.4571205488733092e-07,0.574597892401537,0.9702970297029102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2.1017822422058705,-1.371577397638866,0.6408776488741558,-1.0913530161566893,19.648763996735898,2.216146665026404,Metal_Aluminum,0.18095855954009676,2.4115150422885434,2.091140891208319,3.0190633403656677,-2.4115150422885514,-10.786530236241626,-3.019063340365665,2072,3606,1568,1616,14,14,119.694606698388,12.246708144895763,0.09613665893743172,0.007849999999999998,1.1037027245629647e-07,-0.5189549272877505,3.3104531289856593e-07,9,0,1402,4.823030084577095,12.877671127449945,6.038126680731333,0.3745265768015234,0.7987626526432958,2.132726225889143,0.8364306641984527,0.2571282444770224,0.7755612858589834,2.2879062500459745e-07,1.0656028580715782e-07,-1.4571205488733092e-07,0.574597892401537,0.9702970297029102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5189549273136413,-3.328123984833069e-16,2.5773449755595203e-11,0.0,5.6991409820851,0.6671764812156435,Metal_Ferrous_Steel,0.05447802571242497,2.4115150422885434,2.091140891208319,3.0190633403656677,-2.4115150422885514,-10.786530236241626,-3.019063340365665,2072,3606,1568,1616,14,14,119.694606698388,12.246708144895763,0.09613665893743172,0.007849999999999998,1.1037027245629647e-07,-0.5189549272877505,3.3104531289856593e-07,9,0,1402,4.823030084577095,12.877671127449945,6.038126680731333,0.3745265768015234,0.7987626526432958,2.132726225889143,0.8364306641984527,0.2571282444770224,0.7755612858589834,2.2879062500459745e-07,1.0656028580715782e-07,-1.4571205488733092e-07,0.574597892401537,0.9702970297029102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
8.956045279676399,-5.764726168247235e-07,-9.47500020696411,-1.4221969642506273e-07,0.4246747777168777,0.018463741633405174,Metal_Ferrous_Steel,0.0015076493548145677,2.4115150422885434,2.091140891208319,3.0190633403656677,-2.4115150422885514,-10.786530236241626,-3.019063340365665,2072,3606,1568,1616,14,14,119.694606698388,12.246708144895763,0.09613665893743172,0.007849999999999998,1.1037027245629647e-07,-0.5189549272877505,3.3104531289856593e-07,9,0,1402,4.823030084577095,12.877671127449945,6.038126680731333,0.3745265768015234,0.7987626526432958,2.132726225889143,0.8364306641984527,0.2571282444770224,0.7755612858589834,2.2879062500459745e-07,1.0656028580715782e-07,-1.4571205488733092e-07,0.574597892401537,0.9702970297029102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2.755657438060971,5.504206825558999e-06,-3.274612365342077,3.0742945979728272e-06,11.518303979218956,1.1408286788714639,Plastic,0.09315390432796654,2.4115150422885434,2.091140891208319,3.0190633403656677,-2.4115150422885514,-10.786530236241626,-3.019063340365665,2072,3606,1568,1616,14,14,119.694606698388,12.246708144895763,0.09613665893743172,0.007849999999999998,1.1037027245629647e-07,-0.5189549272877505,3.3104531289856593e-07,9,0,1402,4.823030084577095,12.877671127449945,6.038126680731333,0.3745265768015234,0.7987626526432958,2.132726225889143,0.8364306641984527,0.2571282444770224,0.7755612858589834,2.2879062500459745e-07,1.0656028580715782e-07,-1.4571205488733092e-07,0.574597892401537,0.9702970297029102,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
8.356045279676419,-5.764726176703394e-07,-8.875000206964128,-1.422196946164776e-07,0.4246747777168729,0.01846374163340392,Metal_Ferrous_Steel,0.0015076493548144651,2.4115150422885434,2.091140891208319,3.0190633403656677,-2.4115150422885514,-10.786530236241626,-3.019063340365665,2072,3606,1568,1616,14,14,119.694606698388,12.246708144895763,0.09613665893743172,0.007849999999999998,1.1037027245629647e-07,-0.5189549272877505,3.3104531289856593e-07,9,0,1402,4.823030084577095,12.877671127449945,6.038126680731333,0.3745265768015234,0.7987626526432958,2.132726225889143,0.8364306641984527,0.2571282444770224,0.7755612858589834,2.2879062500459745e-07,1.0656028580715782e-07,-1.4571205488733092e-07,0.574597892401537,0.9702970297029102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
8.656045279676423,-5.764726172475868e-07,-9.175000206964135,-1.4221969701228727e-07,0.4246747777168769,0.018463741633402777,Metal_Ferrous_Steel,0.0015076493548143721,2.4115150422885434,2.091140891208319,3.0190633403656677,-2.4115150422885514,-10.786530236241626,-3.019063340365665,2072,3606,1568,1616,14,14,119.694606698388,12.246708144895763,0.09613665893743172,0.007849999999999998,1.1037027245629647e-07,-0.5189549272877505,3.3104531289856593e-07,9,0,1402,4.823030084577095,12.877671127449945,6.038126680731333,0.3745265768015234,0.7987626526432958,2.132726225889143,0.8364306641984527,0.2571282444770224,0.7755612858589834,2.2879062500459745e-07,1.0656028580715782e-07,-1.4571205488733092e-07,0.574597892401537,0.9702970297029102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
6.566261480431543,-0.04470235630860169,-1.1423619977406263,5.213391100251008,0.6864334332189603,0.0390868446195068,Metal_Non-Ferrous,0.02096229976747971,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.466367947625102,-0.04470235627209126,-0.31710000074023326,5.2133911002574695,0.562973403523291,0.00985203456165801,Metal_Non-Ferrous,0.005283652436297675,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
